0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
201.0,1.0,2.25,1220.0,2100.0,2.0,0.0,2.0,4.0,8.0,1220.0,0.0,1946.0,1979.0,98033.0,47.6703,-122.204,3150.0,6000.0
338.0,3.0,2.5,2380.0,5017.0,2.0,0.0,0.0,3.0,9.0,2380.0,0.0,2003.0,0.0,98074.0,47.6297,-122.021,2670.0,6066.0
217.0,3.0,3.5,2710.0,3326.0,2.0,0.0,0.0,3.0,8.0,1650.0,1060.0,2005.0,0.0,98027.0,47.5371,-122.073,2280.0,2738.0
171.0,3.0,2.5,2620.0,4800.0,2.0,0.0,0.0,3.0,7.0,2620.0,0.0,2002.0,0.0,98053.0,47.6849,-122.037,2400.0,4756.0
365.0,5.0,3.5,4750.0,8234.0,2.0,0.0,2.0,3.0,10.0,3350.0,1400.0,2013.0,0.0,98198.0,47.3574,-122.318,2160.0,14496.0
347.0,5.0,3.5,4060.0,8309.0,2.0,0.0,0.0,3.0,9.0,2960.0,1100.0,2001.0,0.0,98028.0,47.757,-122.228,1730.0,11711.0
70.0,4.0,1.75,2440.0,8100.0,1.0,0.0,0.0,4.0,9.0,1620.0,820.0,1960.0,0.0,98177.0,47.7201,-122.361,2030.0,8100.0
298.0,3.0,1.0,2050.0,4800.0,2.0,0.0,0.0,3.0,8.0,1950.0,100.0,1922.0,0.0,98112.0,47.6315,-122.311,2220.0,4800.0
41.0,4.0,1.75,1870.0,5200.0,2.0,0.0,0.0,4.0,7.0,1200.0,670.0,1937.0,0.0,98115.0,47.6843,-122.283,1790.0,5000.0
54.0,5.0,3.0,2620.0,5477.0,2.0,0.0,0.0,3.0,10.0,2620.0,0.0,2009.0,0.0,98115.0,47.6804,-122.288,1680.0,5217.0
275.0,3.0,1.75,2570.0,13000.0,2.0,0.0,0.0,4.0,7.0,2570.0,0.0,1962.0,0.0,98177.0,47.7705,-122.371,2570.0,8521.0
358.0,4.0,3.25,5050.0,20100.0,1.5,0.0,2.0,3.0,11.0,4750.0,300.0,1982.0,2008.0,98004.0,47.6312,-122.223,3890.0,20060.0
6.0,5.0,3.25,2800.0,3200.0,1.5,0.0,0.0,5.0,10.0,1910.0,890.0,1932.0,2002.0,98109.0,47.6421,-122.35,2450.0,3500.0
123.0,4.0,2.25,2410.0,4000.0,2.0,0.0,0.0,5.0,8.0,1650.0,760.0,1910.0,0.0,98115.0,47.6727,-122.316,1820.0,4000.0
178.0,4.0,3.5,4270.0,117176.0,2.0,0.0,0.0,3.0,9.0,4270.0,0.0,2008.0,0.0,98024.0,47.5352,-121.883,2610.0,5251.0
228.0,3.0,1.75,2190.0,8500.0,1.0,0.0,0.0,4.0,9.0,2190.0,0.0,1957.0,0.0,98112.0,47.64,-122.285,2850.0,8868.0
326.0,3.0,2.5,2350.0,3798.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2013.0,0.0,98029.0,47.543,-122.01,2020.0,3532.0
323.0,4.0,3.5,4970.0,16582.0,2.0,0.0,3.0,4.0,11.0,3930.0,1040.0,1992.0,0.0,98006.0,47.5496,-122.12,3580.0,13335.0
129.0,3.0,2.5,2600.0,4438.0,2.0,0.0,0.0,3.0,7.0,2600.0,0.0,2004.0,0.0,98053.0,47.6799,-122.034,2600.0,4904.0
131.0,3.0,2.75,2980.0,12600.0,1.5,0.0,0.0,3.0,8.0,1590.0,1390.0,1941.0,2012.0,98033.0,47.674,-122.196,1520.0,9660.0
312.0,6.0,2.0,1900.0,8240.0,1.0,0.0,0.0,2.0,7.0,1200.0,700.0,1964.0,0.0,98125.0,47.7037,-122.296,1900.0,8240.0
214.0,4.0,4.25,6410.0,43838.0,2.5,0.0,2.0,4.0,12.0,5610.0,800.0,1906.0,0.0,98144.0,47.5703,-122.28,2270.0,6630.0
215.0,2.0,1.0,960.0,6263.0,1.0,0.0,1.0,4.0,6.0,960.0,0.0,1942.0,0.0,98033.0,47.6646,-122.202,1460.0,6054.0
297.0,4.0,2.5,2810.0,4922.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2005.0,0.0,98074.0,47.614,-122.041,2920.0,4922.0
103.0,4.0,2.75,3950.0,12840.0,2.0,0.0,0.0,5.0,8.0,3950.0,0.0,1960.0,0.0,98040.0,47.5489,-122.219,2350.0,12507.0
284.0,5.0,3.0,3620.0,12778.0,1.0,0.0,2.0,5.0,8.0,1900.0,1720.0,1964.0,0.0,98006.0,47.5512,-122.191,2930.0,10669.0
69.0,5.0,2.5,3000.0,7912.0,1.0,0.0,0.0,3.0,9.0,1610.0,1390.0,2007.0,0.0,98033.0,47.6765,-122.175,2700.0,7205.0
243.0,4.0,2.5,2220.0,5900.0,2.0,0.0,0.0,3.0,8.0,2220.0,0.0,2014.0,0.0,98117.0,47.6956,-122.36,1620.0,5900.0
84.0,3.0,2.25,2130.0,11782.0,1.0,0.0,0.0,4.0,8.0,1590.0,540.0,1977.0,0.0,98040.0,47.5423,-122.215,2700.0,11782.0
122.0,4.0,2.5,1840.0,4011.0,2.0,0.0,0.0,3.0,9.0,1840.0,0.0,2005.0,0.0,98052.0,47.6662,-122.083,2120.0,4011.0
306.0,2.0,1.0,1070.0,5000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1924.0,0.0,98103.0,47.6631,-122.337,1400.0,4000.0
227.0,4.0,1.5,1500.0,3075.0,2.0,0.0,0.0,5.0,7.0,1420.0,80.0,1929.0,0.0,98103.0,47.6893,-122.35,1480.0,3774.0
207.0,3.0,1.75,1560.0,7424.0,1.0,0.0,0.0,5.0,8.0,1560.0,0.0,1940.0,0.0,98117.0,47.6981,-122.374,1370.0,7424.0
250.0,5.0,4.0,4770.0,31570.0,2.0,0.0,0.0,3.0,12.0,4770.0,0.0,1990.0,0.0,98006.0,47.5468,-122.123,4520.0,32070.0
351.0,3.0,3.25,2460.0,4182.0,2.0,0.0,0.0,5.0,8.0,2100.0,360.0,1910.0,0.0,98115.0,47.6782,-122.311,2370.0,4284.0
109.0,3.0,2.25,1580.0,11580.0,1.0,0.0,0.0,4.0,8.0,1580.0,0.0,1979.0,0.0,98006.0,47.5503,-122.155,2630.0,10009.0
250.0,2.0,1.0,1010.0,14244.0,1.0,1.0,4.0,1.0,5.0,1010.0,0.0,1926.0,0.0,98136.0,47.5476,-122.399,1820.0,15792.0
69.0,6.0,4.5,4800.0,9097.0,2.0,0.0,0.0,3.0,10.0,3580.0,1220.0,2007.0,0.0,98112.0,47.6259,-122.291,2180.0,6037.0
35.0,2.0,2.0,2280.0,6815.0,1.0,0.0,0.0,3.0,8.0,2280.0,0.0,2002.0,0.0,98053.0,47.7103,-122.027,2280.0,6750.0
332.0,2.0,1.0,1070.0,5000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1924.0,0.0,98103.0,47.6666,-122.331,1710.0,5000.0
147.0,4.0,2.5,2020.0,9600.0,2.0,0.0,0.0,4.0,7.0,2020.0,0.0,1954.0,0.0,98136.0,47.5434,-122.395,2250.0,8550.0
91.0,4.0,3.0,4190.0,8805.0,2.5,0.0,2.0,5.0,9.0,3490.0,700.0,1928.0,0.0,98112.0,47.6181,-122.284,3780.0,8558.0
229.0,5.0,1.0,3020.0,4800.0,2.0,0.0,0.0,3.0,7.0,3020.0,0.0,1901.0,0.0,98122.0,47.6025,-122.313,1350.0,1307.0
337.0,3.0,2.0,1140.0,6000.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1909.0,0.0,98109.0,47.637,-122.355,1260.0,4000.0
54.0,4.0,2.75,1910.0,16532.0,1.0,0.0,0.0,4.0,7.0,1420.0,490.0,1940.0,0.0,98117.0,47.6952,-122.39,2300.0,8250.0
103.0,3.0,2.25,2250.0,5301.0,2.0,0.0,0.0,4.0,8.0,1510.0,740.0,1975.0,0.0,98115.0,47.6741,-122.271,2240.0,7200.0
42.0,3.0,2.0,2250.0,8800.0,1.0,0.0,0.0,4.0,7.0,1250.0,1000.0,1925.0,0.0,98116.0,47.5737,-122.409,2250.0,4800.0
317.0,3.0,1.5,1090.0,7200.0,1.0,0.0,0.0,4.0,7.0,1090.0,0.0,1958.0,0.0,98040.0,47.5817,-122.241,2010.0,8982.0
305.0,3.0,2.5,3130.0,8750.0,2.0,0.0,0.0,3.0,10.0,3130.0,0.0,1991.0,0.0,98052.0,47.6954,-122.103,2860.0,9003.0
333.0,2.0,2.5,1470.0,690.0,3.0,0.0,3.0,3.0,8.0,1470.0,0.0,2008.0,0.0,98103.0,47.6523,-122.346,1480.0,1284.0
66.0,3.0,2.75,2760.0,8476.0,1.0,0.0,0.0,4.0,8.0,1690.0,1070.0,1967.0,0.0,98040.0,47.5402,-122.215,2610.0,9835.0
130.0,4.0,2.0,1590.0,5400.0,1.0,0.0,2.0,3.0,7.0,990.0,600.0,1900.0,0.0,98119.0,47.637,-122.367,2190.0,4800.0
353.0,3.0,2.25,2510.0,10418.0,1.0,0.0,0.0,3.0,8.0,1810.0,700.0,1968.0,0.0,98115.0,47.7003,-122.285,2510.0,9435.0
5.0,3.0,2.0,2350.0,5080.0,1.5,0.0,0.0,3.0,8.0,1780.0,570.0,1929.0,0.0,98118.0,47.5516,-122.263,1700.0,5080.0
19.0,4.0,2.75,2830.0,13059.0,2.0,0.0,0.0,3.0,10.0,2830.0,0.0,1998.0,0.0,98075.0,47.595,-121.986,3840.0,11596.0
33.0,3.0,1.75,2090.0,4725.0,2.0,0.0,0.0,3.0,7.0,1610.0,480.0,1947.0,2013.0,98199.0,47.657,-122.394,1280.0,4725.0
130.0,4.0,3.25,2110.0,3000.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,2001.0,0.0,98115.0,47.6769,-122.328,1780.0,4000.0
118.0,3.0,2.0,1780.0,9732.0,1.0,0.0,0.0,3.0,8.0,1780.0,0.0,1967.0,0.0,98040.0,47.5796,-122.229,1900.0,10200.0
13.0,4.0,2.5,3240.0,20301.0,2.0,0.0,0.0,3.0,10.0,3240.0,0.0,1985.0,0.0,98052.0,47.719,-122.114,3010.0,23650.0
214.0,6.0,2.75,3500.0,5150.0,2.0,0.0,0.0,5.0,8.0,2430.0,1070.0,1909.0,0.0,98117.0,47.6842,-122.363,1430.0,3860.0
207.0,3.0,2.75,2610.0,11290.0,1.0,0.0,0.0,3.0,7.0,1630.0,980.0,1985.0,0.0,98033.0,47.6632,-122.201,2570.0,9125.0
347.0,4.0,3.75,3450.0,4940.0,2.0,0.0,0.0,3.0,10.0,2570.0,880.0,2006.0,0.0,98103.0,47.692,-122.338,1880.0,5387.0
192.0,5.0,4.5,6070.0,14731.0,2.0,0.0,0.0,3.0,11.0,6070.0,0.0,2004.0,0.0,98059.0,47.5306,-122.134,4750.0,13404.0
108.0,3.0,2.0,1870.0,9527.0,1.0,0.0,0.0,4.0,7.0,1870.0,0.0,1951.0,1997.0,98040.0,47.5777,-122.224,1970.0,11904.0
173.0,3.0,1.5,1850.0,10572.0,1.0,0.0,0.0,4.0,8.0,1850.0,0.0,1953.0,0.0,98004.0,47.6194,-122.208,3030.0,12752.0
55.0,4.0,2.75,2880.0,4000.0,1.5,0.0,0.0,3.0,9.0,2100.0,780.0,1912.0,2000.0,98144.0,47.5843,-122.293,2110.0,4000.0
41.0,3.0,2.75,1900.0,6400.0,1.0,0.0,0.0,5.0,7.0,1410.0,490.0,1942.0,0.0,98105.0,47.6697,-122.281,1350.0,6400.0
324.0,4.0,2.5,3070.0,4000.0,2.0,0.0,0.0,4.0,8.0,2070.0,1000.0,1940.0,0.0,98105.0,47.659,-122.281,2560.0,4000.0
55.0,4.0,2.75,2620.0,4743.0,1.0,0.0,2.0,4.0,8.0,1310.0,1310.0,1949.0,0.0,98117.0,47.6829,-122.4,1900.0,4764.0
39.0,5.0,3.0,3670.0,10583.0,1.0,0.0,0.0,5.0,8.0,2060.0,1610.0,1952.0,0.0,98155.0,47.7589,-122.277,2720.0,13865.0
282.0,2.0,1.0,1380.0,1800.0,2.0,0.0,0.0,3.0,7.0,1080.0,300.0,1954.0,0.0,98119.0,47.6416,-122.361,1600.0,3600.0
194.0,2.0,2.5,2350.0,2390.0,3.0,0.0,2.0,3.0,10.0,2000.0,350.0,2007.0,0.0,98144.0,47.5999,-122.286,1950.0,2390.0
331.0,3.0,3.0,3250.0,5093.0,2.0,0.0,3.0,3.0,10.0,3250.0,0.0,2004.0,0.0,98146.0,47.5123,-122.39,2820.0,7752.0
112.0,5.0,2.0,2880.0,12000.0,2.0,0.0,0.0,3.0,8.0,2880.0,0.0,1921.0,0.0,98144.0,47.5861,-122.295,1720.0,5000.0
88.0,4.0,2.75,3130.0,21810.0,2.0,0.0,0.0,4.0,10.0,3130.0,0.0,1993.0,0.0,98077.0,47.7083,-122.073,3330.0,21810.0
52.0,3.0,1.0,1480.0,6978.0,2.0,0.0,0.0,4.0,8.0,1480.0,0.0,1949.0,1985.0,98004.0,47.6497,-122.217,2660.0,13062.0
32.0,4.0,2.5,3150.0,5886.0,2.0,0.0,0.0,3.0,8.0,3150.0,0.0,2014.0,0.0,98059.0,47.4787,-122.122,2650.0,5886.0
5.0,3.0,2.5,2030.0,6500.0,2.0,0.0,0.0,3.0,8.0,2030.0,0.0,1988.0,0.0,98027.0,47.5654,-122.092,2030.0,8485.0
221.0,3.0,1.5,2120.0,4370.0,1.5,0.0,0.0,3.0,8.0,2120.0,0.0,1904.0,0.0,98122.0,47.606,-122.307,1960.0,5120.0
153.0,4.0,2.5,3110.0,24466.0,2.0,0.0,0.0,3.0,9.0,3110.0,0.0,1997.0,0.0,98059.0,47.4898,-122.127,3080.0,22185.0
180.0,2.0,1.75,1280.0,8500.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1953.0,2010.0,98033.0,47.6553,-122.19,1950.0,10356.0
351.0,4.0,3.5,3760.0,20609.0,2.0,0.0,0.0,3.0,11.0,3760.0,0.0,1990.0,0.0,98077.0,47.7255,-122.059,3360.0,15761.0
45.0,3.0,1.5,1720.0,8100.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1907.0,0.0,98107.0,47.6746,-122.4,2210.0,8100.0
138.0,4.0,2.5,2070.0,8127.0,1.5,0.0,0.0,3.0,9.0,1590.0,480.0,1924.0,2003.0,98125.0,47.7316,-122.289,2050.0,8131.0
187.0,4.0,2.5,2980.0,12764.0,2.0,0.0,0.0,3.0,10.0,2980.0,0.0,1994.0,0.0,98075.0,47.5857,-122.027,3080.0,9810.0
12.0,5.0,2.5,2540.0,3832.0,2.0,0.0,0.0,5.0,8.0,1760.0,780.0,1929.0,0.0,98117.0,47.6848,-122.398,2000.0,5289.0
278.0,4.0,2.25,1950.0,7000.0,1.0,0.0,1.0,3.0,8.0,1450.0,500.0,1957.0,0.0,98118.0,47.5426,-122.262,1840.0,6440.0
