0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2591820310.0,157.0,4.0,2.25,2070.0,8893.0,2.0,0.0,0.0,4.0,8.0,2070.0,0.0,1986.0,0.0,98058.0,47.4388,-122.162,2390.0,7700.0
7974200820.0,111.0,5.0,3.0,2900.0,6730.0,1.0,0.0,0.0,5.0,8.0,1830.0,1070.0,1977.0,0.0,98115.0,47.6784,-122.285,2370.0,6283.0
7701450110.0,105.0,4.0,2.5,3770.0,10893.0,2.0,0.0,2.0,3.0,11.0,3770.0,0.0,1997.0,0.0,98006.0,47.5646,-122.129,3710.0,9685.0
9522300010.0,324.0,3.0,3.5,4560.0,14608.0,2.0,0.0,2.0,3.0,12.0,4560.0,0.0,1990.0,0.0,98034.0,47.6995,-122.228,4050.0,14226.0
9510861140.0,73.0,3.0,2.5,2550.0,5376.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2004.0,0.0,98052.0,47.6647,-122.083,2250.0,4050.0
1761300310.0,117.0,4.0,2.0,1710.0,8288.0,1.5,0.0,0.0,3.0,7.0,1710.0,0.0,1970.0,0.0,98031.0,47.3947,-122.174,1710.0,7200.0
7732410120.0,109.0,4.0,2.5,2690.0,8036.0,2.0,0.0,0.0,4.0,9.0,2690.0,0.0,1987.0,0.0,98007.0,47.6596,-122.144,2420.0,8087.0
7010701383.0,168.0,3.0,2.5,1800.0,4400.0,1.0,0.0,0.0,5.0,7.0,1350.0,450.0,1970.0,0.0,98199.0,47.6599,-122.396,1920.0,4400.0
291310170.0,94.0,3.0,2.5,1600.0,2610.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2005.0,0.0,98027.0,47.5344,-122.068,1445.0,1288.0
4232901990.0,14.0,2.0,1.0,910.0,3600.0,1.0,0.0,0.0,4.0,7.0,910.0,0.0,1909.0,0.0,98119.0,47.6341,-122.361,1720.0,3600.0
6840701125.0,346.0,3.0,1.0,1830.0,4400.0,1.5,0.0,0.0,4.0,8.0,1720.0,110.0,1930.0,0.0,98122.0,47.6052,-122.3,1650.0,4400.0
3971700580.0,296.0,3.0,1.75,1930.0,14389.0,1.0,0.0,0.0,3.0,7.0,1130.0,800.0,1963.0,1998.0,98155.0,47.7733,-122.317,1730.0,14378.0
4202400078.0,263.0,2.0,1.0,1410.0,7000.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1968.0,0.0,98055.0,47.4908,-122.223,1540.0,6000.0
6064800090.0,361.0,3.0,2.25,1960.0,1985.0,2.0,0.0,0.0,3.0,7.0,1750.0,210.0,2003.0,0.0,98118.0,47.5419,-122.289,1760.0,1985.0
2626119028.0,316.0,3.0,1.0,1140.0,3240.0,1.5,0.0,0.0,4.0,6.0,1140.0,0.0,1910.0,0.0,98014.0,47.7093,-121.364,1140.0,4700.0
3303980660.0,32.0,4.0,3.75,4130.0,12320.0,2.0,0.0,0.0,3.0,11.0,4130.0,0.0,2001.0,0.0,98059.0,47.5194,-122.151,3690.0,11227.0
862000020.0,272.0,6.0,1.0,1430.0,20620.0,2.0,0.0,0.0,3.0,7.0,1430.0,0.0,1954.0,0.0,98004.0,47.6255,-122.209,2450.0,10080.0
2386000070.0,180.0,4.0,3.25,4360.0,91158.0,1.0,0.0,0.0,3.0,10.0,3360.0,1000.0,1993.0,0.0,98053.0,47.6398,-121.985,3540.0,90940.0
