0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
137.0,3.0,1.0,1030.0,60720.0,1.5,0.0,0.0,3.0,5.0,1030.0,0.0,1912.0,0.0,98042.0,47.375,-122.166,1330.0,10342.0
186.0,3.0,1.75,1420.0,1361.0,2.0,0.0,0.0,3.0,7.0,960.0,460.0,2014.0,0.0,98108.0,47.5684,-122.314,1340.0,1343.0
60.0,3.0,2.25,1920.0,9680.0,1.0,0.0,0.0,4.0,7.0,1300.0,620.0,1961.0,0.0,98031.0,47.412,-122.195,1500.0,9516.0
103.0,4.0,2.5,2080.0,7000.0,1.0,0.0,0.0,4.0,8.0,1400.0,680.0,1989.0,0.0,98058.0,47.4252,-122.163,2090.0,7082.0
83.0,4.0,1.75,2290.0,7765.0,1.0,0.0,0.0,3.0,6.0,2290.0,0.0,1936.0,1953.0,98146.0,47.4997,-122.353,1240.0,8215.0
83.0,3.0,2.25,1470.0,6808.0,1.0,0.0,0.0,3.0,7.0,1160.0,310.0,1984.0,0.0,98023.0,47.2884,-122.365,1570.0,7881.0
108.0,3.0,1.0,1170.0,7395.0,1.0,0.0,0.0,4.0,7.0,1170.0,0.0,1969.0,0.0,98055.0,47.4627,-122.19,1430.0,7920.0
104.0,2.0,1.0,720.0,5160.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1949.0,0.0,98106.0,47.5274,-122.357,990.0,5160.0
41.0,2.0,1.0,910.0,9869.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1957.0,0.0,98058.0,47.4572,-122.184,1480.0,9750.0
54.0,3.0,1.0,1270.0,7566.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1958.0,0.0,98056.0,47.5074,-122.175,1780.0,7520.0
108.0,3.0,1.75,1200.0,55321.0,1.5,0.0,0.0,5.0,7.0,1200.0,0.0,1977.0,0.0,98010.0,47.3492,-121.935,1910.0,54450.0
362.0,3.0,2.25,1610.0,7423.0,2.0,0.0,0.0,4.0,7.0,1610.0,0.0,1990.0,0.0,98042.0,47.3713,-122.091,1530.0,8102.0
39.0,4.0,1.0,1150.0,8184.0,1.5,0.0,0.0,3.0,6.0,1150.0,0.0,1947.0,0.0,98155.0,47.7431,-122.319,990.0,8184.0
153.0,3.0,1.75,2080.0,87991.0,1.0,0.0,0.0,3.0,6.0,1040.0,1040.0,1970.0,0.0,98014.0,47.6724,-121.865,2080.0,84300.0
